32,0,USER_MENTION hi get error msg when trying to check in on line states wrong pass tickets rcvd from aa due to training in dfw u know y
33,0,USER_MENTION item not mine mysteriously ended up in my checked bag after a ewr to yow flight missing a black box URL
34,0,USER_MENTION so we have a cancelled flightled flight in about twelve hours maybe well have heard from an aa rep at that point
35,1,USER_MENTION will call thank you
36,0,USER_MENTION i was told a return call by a human
37,0,USER_MENTION i have better intel than she does she said plane is due in at flightaware and your own app say
38,1,USER_MENTION of course i work for USER_MENTION and im obsessed with the entire virgin family
39,0,USER_MENTION have been trying to reach american airlines since last evening to cancelled flight flights worst customer service ever what now
40,1,USER_MENTION give cyndi troy each a gold star
41,0,USER_MENTION USER_MENTION how can a plane scheduled to come in on time and actually happen then you bozos dont have any room us incompetent
42,0,USER_MENTION on hold hours minutes whats going on
43,0,USER_MENTION seriously what is your solution who exactly will help my year old if theres a problem with the plane URL
44,0,USER_MENTION USER_MENTION maam if you have a complaint you should visit our customer service desk line people
45,0,USER_MENTION ive been on hold for an hour a half trying to change my flight to bna not very happy with customer service right now
46,0,USER_MENTION why doesnt anyone make a better effort to retain customers it should be an easy fix i just want to travel aa
47,0,USER_MENTION USER_MENTION but it says your agents are too busy and to try back late flightr
48,1,USER_MENTION really appreciate the follow up i always fly with yall for a reason
49,0,USER_MENTION USER_MENTION mr husain u shld protest as well when one of ur party member rehman malik delayed a pia flight for hours
50,0,USER_MENTION preciate it but cant get off plane to speak w agent wont come on plane knoxville
51,0,USER_MENTION spoke too soon min late flightr still waiting for bags to load some sympathy would be appreciated at the very least
52,0,USER_MENTION can someone please answer my call i have been waaiting
53,0,USER_MENTION this delayed bag was for my friend lisa pafe she got her bag after days in costa rica issue no updates on your system
54,0,USER_MENTION miles on usair last four flights not good other airlines much improved billing issues seats legroom in air service
55,0,USER_MENTION when you enter every contest for destinationdragons and lose EMO_NEG
56,0,USER_MENTION ok i have that pretty sure i had it before too but will wait and see what happens
57,0,USER_MENTION no sato rebooked me just upset that my travel office had to fix this and you couldnt
58,0,USER_MENTION flight scheduled for told at that flight is cancelled flightled after sitting on cold plane for hours
59,0,USER_MENTION im flying into dca my bag is at iad i am already late flight for my meetings at work i will call the number when i land
60,0,USER_MENTION u r prof hostage takers.we stood on bus plane for sitting on plane with no mvmt announcement hour
61,0,USER_MENTION called back and ive been on hold what is the issue i have a confirmation number and an email that shows how much ive paid
62,0,USER_MENTION been trying to speak to agent for about my cancelled flightled flight but reps always busy how do i get ahold of you
63,0,USER_MENTION what is wrong in boston why are only your plains not leaving tonight son needs to get back to state college pa
64,0,USER_MENTION okay thanks if you could please update me i was told at the airport someone would call me today but they havent
65,0,USER_MENTION missed ua1568 connection due mechanical failure ua1543 uplink prob i will lose in clients mon how can you compensate
66,0,USER_MENTION ok thank call from spain to us for seating assistance
67,0,USER_MENTION final destination was booked through united but with quantas united has not yet contacted auckland i am unaware of case id number
68,1,USER_MENTION USER_MENTION yes great realtime example thanks for being awesome jetblue jvmchat
69,0,USER_MENTION this has been my worst flying experience with you guys you need to do better
70,0,USER_MENTION yes and not boarding at good luck with that push wheels up to reality dare you
71,1,USER_MENTION haha that will indeed be a great day
72,0,USER_MENTION rebooked me after i missed my flight never called me and i didnt check my email i cont URL
73,1,USER_MENTION i was protected on that flight by gate agent kerry at las she also did an excellent job getting me to my destination today thanks
74,0,USER_MENTION USER_MENTION um we knew this storm was coming is why didnt useless air staff accordingly u idiots
75,0,USER_MENTION pleasee find my suitcase i want deoderant and a clean shirt for work tomorrow EMO_NEG
76,0,USER_MENTION its been hours why have you not sent the plane from the hangar for flight at jfk this is absolutely ridiculous
77,1,USER_MENTION luved the sjc gate agent this am who boarded flight to dal didnt get his name he represents your brand so well
78,0,USER_MENTION any info on why flight from sju to jfk is already delayed hours
79,0,USER_MENTION i sat on the runway for more hrs b4 takeoff hrs late flight am pilot plainly stated it was a issue
80,0,USER_MENTION whats the deal with flight from dca to phl we boarded on time left the gate a few mins late flight and are now sat on tarmac
81,0,USER_MENTION been sitting at gate for over min on us what gives
82,0,USER_MENTION but have to return car to clt can i skip my flgjt back tonight from gso to clt and pick up at clt to fll i was told yes
83,0,USER_MENTION so weve now been driving across dfw for over thats half fucking way to texarkana shouldhavedriven
84,0,USER_MENTION booked flight in sept to get best price for april to usa checked now and they are cheaper what a con unhappy customer ripoff
85,1,USER_MENTION you have amazing staff super helpful as i just ran the USER_MENTION princesshalf they have spoiled me with comfort
86,0,USER_MENTION i think you should board from the back of the plane whatstheholdup chitocle
87,0,USER_MENTION please see a flight attendant for what why isnt there enough room for over head bags i carry on to save time
88,0,USER_MENTION ive used you guys for years but after this experience i will never ever use you again
89,0,USER_MENTION instead of putting the burden on your customers do the right thing and get more gate agents
90,1,USER_MENTION thank you my lost item was located at ord and is being returned to me
91,0,USER_MENTION ive never experienced worst customer service placing blame on codeshare partners and not assuming responsibility is unacceptable
92,0,USER_MENTION so i would have to go though the entire process again just to get you people on the phone usairwayssucks
93,0,USER_MENTION really hoping i dont get charged for this flight because they couldnt handle the influx of calls bummer
94,0,USER_MENTION another delay wow
95,0,USER_MENTION this is ridiculous we are on hours coming up of waiting to deplane there are are newborns on board
96,1,USER_MENTION right on up up away
97,0,USER_MENTION customer service fail todays experience will ensure i do my best never to utilize you again
98,0,USER_MENTION are the ones who make it difficult for me
99,0,USER_MENTION in ca for the weekend to attend a training camp thanks for sending all my gear to fl looks like this trip is a waste nothappy
100,1,USER_MENTION dont know her last name but karen at your call center is terrific friendly helpful terrific representative kudos
101,0,USER_MENTION yes but lost a whole day frustrating poor customer service
102,0,USER_MENTION im on snowy roads to bwi i just called mileageplus told flight was cancelled flighted hours ago i rcvd no notification pls help
103,1,USER_MENTION rhonda c at atlanta airport redeemed you guys she got us straightened out
104,0,USER_MENTION wifi on yesterdays flight extremely slow a waste of and lost the travel time for work
105,1,USER_MENTION would be cool if the best airlines company hooked me up with USER_MENTION tickets for vegas EMO_POS
106,0,USER_MENTION seriously what is going on URL
107,0,USER_MENTION i dont see how i need to spend an extra bc of ur equipment failure
108,1,USER_MENTION thanks for the hour layover in la icing on the cake at least your staff was courteous and helpful not unreal
109,0,USER_MENTION you do a great job of achieving that at most cities just not at bwi
110,1,USER_MENTION thank you well be in touch moveaboutthecountry
111,0,hey USER_MENTION why does the flight from iah to pos leave so late flight and the one back to iah so early i rather get to pos earlier
112,0,USER_MENTION weve been on hold for over hours after my wifes flight was cancelled flighted
113,1,USER_MENTION just did thank you
114,0,USER_MENTION the premier desk was able to rebook me with our friends at USER_MENTION only problem is now i have to pay for a checked bag
115,0,USER_MENTION i have fam thats supposed to fly that are currently in the hosp.3 trys to speak to a human yr phone sys cuts off pls hlp
116,0,USER_MENTION still in yuma waiting for to go looks like i might miss to montereyregionalairport need options please
117,0,USER_MENTION ah grasshopper your twitterz kung fu no good hire geeks URL
118,0,USER_MENTION why do you guys split up the charges to credit cards making it unnecessarily more expensive for people to fly with you guys on pts
119,0,USER_MENTION feeling helpless at tanpa airport how can i talk to someone flight delayed times need help missed connections will be prob
120,1,USER_MENTION love luv the addition of the passbook option
121,0,USER_MENTION lipstick on a pig still a pig ur new baggage claim sju is a disaster no chairs wait for baggage fail
122,0,USER_MENTION oh the irony a dog who will not spot barking in waiting area is now right in front of me please send me a cocktail coupon stat
123,0,USER_MENTION minutes to boarding at b12 in ord no sign of gate agent a little help
124,0,USER_MENTION not even mentioning how rude the customer service was to us as a business owner id be mortified if my employees acted as yours
125,1,USER_MENTION new from dfw to clt this morning did a great job well done
126,0,USER_MENTION no they arent i just called to check worstcustomerservice
127,0,USER_MENTION i did still havent heard a thing
128,0,USER_MENTION how comes no one has answered my calls or emails
129,0,USER_MENTION the app doesnt allow canadian address i used the mobile canadian site and it will not let you select a passenger
130,0,USER_MENTION USER_MENTION contact me or do something to alleviate this terrible terrible service but no your year old social media guru
131,0,USER_MENTION what made you come to this can we help you with anything
132,0,USER_MENTION sitting on ual a comedy of errors ual is incompetent
133,0,USER_MENTION im concerned that you will cancelled flight my flight out of bna tomorrow am should i be
134,0,USER_MENTION USER_MENTION umm i think us airs computersUSER_MENTION for hours my flight is hours late flight
135,0,USER_MENTION i even went to ticket counter and got no help
136,1,USER_MENTION ha ha can i get a wake up call at boarding time please large coffee extralight extra sweet please
137,0,USER_MENTION why would i bother wasting my time calling them when they are gunna do nothing
138,0,USER_MENTION you were doing so well until the phlsfo flight yesterday major miss unfriendly premier cabin crew baggage cluster at sfo
139,0,USER_MENTION stuck on the tarmac in clt because the our gate is not open hope i dont miss my connection logistics americanview
140,0,USER_MENTION looks like im already delayed and will miss my connecting flight in philadelphia do you undelay your flights
141,0,USER_MENTION what does delayed due to customer service mean for ua761
142,0,USER_MENTION minutes on tarmac now thats after hour delay
143,0,USER_MENTION my wife needs help she is stranded in chicago and cant get out until monday they wont find her bag because volume too high
144,1,USER_MENTION black history commercial is really sweet well done
145,0,USER_MENTION i am trying to change the time of a flight i already purchased and was told i have to pay a change fee ridiculous
146,0,USER_MENTION a generic form with tons of fields asking for info you already expected more as a premier platinum another servicefail
147,0,USER_MENTION agents refuse to help too busy need to call advantage no one willing to help and apparently being exec plat means zero
148,0,USER_MENTION yes best case scenario i get my gear late flight friday early saturday camp starts at tomorrow toolittletoolate flight
149,0,USER_MENTION will continue to be my airline of choice USER_MENTION most frustrating travel day ive experienced delays and gate changes
150,0,USER_MENTION if you could have ran your worth a damn i wouldnt be stuck in horrible clt now
151,1,USER_MENTION from denver we just boarded fingers crossed we get into the air
152,0,USER_MENTION not as sorry as i was when i sat on a plane for hours waiting for the engine to be fixed and then got my luggage lost but k
153,0,USER_MENTION on hold for hours can i book using a take flight voucher online
154,0,USER_MENTION i understand theyre busy doing their best my frustration is an automated call changing my flight allowing me to talk
155,0,USER_MENTION no such thing as a free flight gonna be spending on board rental bc swa couldnt get my baggage to greenville w me
156,0,USER_MENTION this doesnt address my issue i am on hold for min to speak with an agent
157,0,USER_MENTION is there nothing you can do for me no compensation at all given the circumstances i feel like there must be something you can do
158,0,USER_MENTION USER_MENTION fair enough united everybody is doing the best they can although that slight delay is turning into a cancelled flightlation
159,0,USER_MENTION hi aa friends my siss flight aa362 was cancelled flighted due to weather any way you can help here what are her options
160,1,USER_MENTION received awesome phone help from jim today helped me switch around flights booked with points
161,1,USER_MENTION done thank you for the quick response apparently faster than sitting on hold EMO_POS
162,0,USER_MENTION any plans to make the southwest app for android not crappy
163,1,USER_MENTION big kudos to your staff today at dallas love field for lifting everyones spirits today with all the delays and cancelled flightlations
164,0,USER_MENTION not even on your dime and free tickets worsttraveldayever
165,0,USER_MENTION exactly why is my flight delayed bdl to dca cant seem to get an answer
166,0,USER_MENTION i understand but everyone said different things and there was a flight out late flightr that night but only one of us got to take it
167,1,USER_MENTION this is lovely
168,0,USER_MENTION leadership counts landed at last nightdeplaned at minutes of that was waiting for the jetway inexcusable
169,0,USER_MENTION my wife had flight changes due to weather now she cant checkin to her return flight and it fails is it possible usair cancelled flightled
170,0,USER_MENTION your maint delay left us stuck in den flight been on plane for hrs stop flying broke french planes
171,1,USER_MENTION thank you for a wonderful global first class flight on your to fra great service cont URL
172,0,USER_MENTION i see you guys are at it again amazing how one company continually makes mistakes yet fails to be held accountable for their error
173,1,USER_MENTION keeping aa up in the air my crew chief cousin alex espinosa in dfw URL
174,0,USER_MENTION received email to my email that isnt associated to swa account i own with cc info for my sister fraud please dm me
175,0,USER_MENTION you have cancelled flightled my flights because of my last name do the right thing and reinstate my tickets
176,0,USER_MENTION flight unfortunately this isnt an isolate flightd incident i havent waited less than in years
177,0,USER_MENTION why was flight out of boston tmrw cancelled flightled
178,0,USER_MENTION instead of tweeting your customers apologizing why dont you pick up your phone
179,0,USER_MENTION was on hold for about minutes after speaking lady at the airport counter gave up
180,0,USER_MENTION you fucking suck
181,0,USER_MENTION trying to fly from bos to jfk flight delayed traveling with kids book a hotel or are we getting out tonight
182,0,USER_MENTION you may dislike delays but i paid you we had an agreement that i paid you and you got me to my destination at a certain time
183,0,USER_MENTION the wait time for a baggage question is minutes thats crazy is there a limit to the amount of bags i can bring internationally
184,0,USER_MENTION boarding was decent useless agents that dont speak english after of hold of mech delay not so much
185,0,USER_MENTION ive been on hold for the last hours no progress pleasehelp stranded whenitsnowsitpours tgcyalate flightr
186,0,USER_MENTION cant check in your site looks like this every time it loads URL
187,0,USER_MENTION of us on flight trying to get to tel aviv that is trying to take off right now with out us so cruel next flight is
188,0,USER_MENTION i didnt take my original flight i was suppose to arrive last night than by today didnt get in til
189,0,USER_MENTION saddens me that my first tweet ever has to be a complaint about customer service
190,0,USER_MENTION i did but since i was stranded in syr without a ride i missed the window of opportunity to have rights in this matter hours
191,1,USER_MENTION thats an awesome library
192,0,USER_MENTION USER_MENTION according to your costumer support your website is holding my money hostage and you cant do anything about it
193,0,USER_MENTION a little surprised my early bird got me b15 from den to kc just now worst ive had whats up
194,0,USER_MENTION so disappointed least you could do is give us access to admirals club for an hour before our flight to our wedding
195,0,USER_MENTION no kidding oy
196,0,USER_MENTION you suck
197,0,USER_MENTION customer service provides no wiggle room to change flight without a change fee USER_MENTION has always been accommodating
198,1,USER_MENTION i wanna be ride united airline i love airplane
199,0,USER_MENTION horriblecustomerservice rudestaff incompetentmanagers
200,0,USER_MENTION USER_MENTION surely much better to let us all share the feedback unless you have something to hide
201,0,USER_MENTION is flight on actually cancelled flightled been on hold for over an hour and your website says conflicting messages
202,0,USER_MENTION want to explain why i was on hold for hrs tonight trying to reach customer service only to learn theyre only there monfr
203,0,USER_MENTION ua6255 delayed out of winnipeg because the plane was frozen fail will i make my connection on ua1059 tightconnection denver
204,1,USER_MENTION thank you so much for your help with my birthday trip tickets are confirmed EMO_POS
205,0,USER_MENTION how does united refuse to reissue a lost voucher when their plane didnt take off due to mechanics badcustomerservice
206,1,USER_MENTION worked tiffany h at cust service desk in charlotte and she was helpful and patient still stuck but she was great
207,0,USER_MENTION i slept in the miami airport due to mechanical issues and was given bonus miles to try and make it right slapintheface
208,0,USER_MENTION if you cant guarantee parents will sit with their children dont sell tickets with that promise jetblue URL
209,0,USER_MENTION USER_MENTION new stroller the travel credit doesnt help cover the cost of a new stroller your crew ruined it and therefore should
210,0,USER_MENTION flying tomorrow from mexico to us mileage tkts dont show status help
211,0,USER_MENTION have you read your own same day travel change policy
212,0,USER_MENTION that what i hoped contacted them wks ago about this but they have not responded and still issued in us funds frustrated
213,0,USER_MENTION seriously system down no it
214,0,USER_MENTION if i wait ill lose the flight so frustrating
215,1,USER_MENTION you guys are awesome dontchangeathing luv
216,0,USER_MENTION empathizes my disappointment that flight entertainmnt is worth unfriendlyskies URL
217,1,USER_MENTION you are amazing you are the best follow me please
218,0,USER_MENTION should i bother contacting them i already checked into my flight
219,0,USER_MENTION keeps delaying my flight horrible customer service
220,1,USER_MENTION thank you very much
221,1,USER_MENTION thank you have a nice evening
222,0,USER_MENTION the ball has been dropped my snowboard will not be making it to my destination totalfail letdown
223,0,USER_MENTION very disappointed in cc purchased ticket online voucher and charge full amnt would not hold price after refund unacceptable
224,0,USER_MENTION would love to dm you but my twitter app says youre not following me and i cant
225,0,USER_MENTION i wasnt important this morning when you would not seat my wife and i together or allow me to choose seats at flight booking problems
226,0,USER_MENTION find a way to cancelled flight flight
227,0,USER_MENTION any chance you could help rebook my flight cancelled flightled
228,0,USER_MENTION hours how do i change my flight that was cancelled flightled
229,0,USER_MENTION im not patient im annoyed if you cant book this travel online then you shouldnt make people wait on the phone
230,0,USER_MENTION if seats arent guaranteed why do we pay for them when i called the rep said some other people booked our seats
231,0,USER_MENTION is to airlines as USER_MENTION USER_MENTION is to
232,0,USER_MENTION im hoping we dont miss our lax ito connection not looking forward to being stuck at lax overnight with our team again
233,0,USER_MENTION can you
234,1,USER_MENTION thanks
235,0,USER_MENTION ill never fly you again due to the emotional financial stress you have caused me because of one of your staff members errors
236,0,USER_MENTION and my bags still not here not even a courtesy toiletries kit not the flight experience i was expecting very disappointed
237,0,USER_MENTION USER_MENTION you could have just said we dont know
238,0,USER_MENTION your policies are worthless and shadier than the white house dissatisfied to the nines right now
239,0,USER_MENTION they say connections are good still but another reflight booking problems is the last thing i need today
240,1,USER_MENTION just got on the in newark home to la your folks at ewr are incredible letsgohome
241,0,USER_MENTION blamed weather lol no wind and not a cloud in the sky delayed both ways ru kidding me to charge me for delays
242,1,USER_MENTION you guys are lucky i love you
243,1,USER_MENTION USER_MENTION lauren im screaming
244,0,USER_MENTION dont throw them under the bus starts with management im almost a million miler and own my own company
245,0,USER_MENTION so the that you told me was what a guess theyve apparently had the bag now and no call
246,0,USER_MENTION on ua3785 tonight and told delayed due to late flight crew no idea where crew coming from your staff any ideas
247,0,USER_MENTION now its delayed until getting yelled at by attendants not to bother them getting worse
248,0,USER_MENTION USER_MENTION serious potential for a wanna get away commercial out of this debacle but for real you should fire USER_MENTION
249,0,USER_MENTION and here i thought american was bad horrible service over min late flight no excuse
250,0,USER_MENTION what is going on with the computers why is my flight grounded why does your airline suck so much unansweredquestions
251,1,USER_MENTION thanks
252,0,USER_MENTION i just wanted southwest to know that i dont think theyre as great as i used to anymore nothing to look into
253,0,USER_MENTION is screwing with my flights again at cae why do you bother having flights here if they never leave on time or get cancelled flighted
254,0,USER_MENTION truly been the worst experience this weekend delayed rerouted now not boarding a flight and says flight is on time
255,0,USER_MENTION been on hold for for over two hours after waiting hours earlier cant get any info on my reservation how is that ok
256,0,USER_MENTION the internet is a great thing i am emailing executives in your company maybe they will respond to me in a timely manner
257,0,USER_MENTION i flew back w other company since united didnt have an earlier flight
258,1,USER_MENTION would also like say kind move on adding the points
259,0,USER_MENTION still waiting to hear back my wallet was stolen from one of your planes so would appreciate a resolution here
260,0,USER_MENTION almost hrs mins on hold any idea how much longer
261,1,USER_MENTION USER_MENTION good luck at dfw this evening aa
262,0,USER_MENTION of course this morning i see a nonstop from iah to sfo but that was not available yesterday unitedhatesusall
263,0,USER_MENTION there is no reference number your agent told me to just drive to the airport because i cant reach anyone there to deliver
264,0,USER_MENTION how can you not know the weight of our plane after us sitting on the plane for hrs not convinced your company is safe for flt
265,1,USER_MENTION every united flight between saipan and guam is an adventure you never know when USER_MENTION old plane will be operational EMO_POS
266,0,USER_MENTION there is an error my preferred status im not able to reach an agent via phone travel friday need resolved contact info
267,0,USER_MENTION late flight and are huge step towards decline in service and your agents not all are as arrogant as ever unitedairlines
268,0,USER_MENTION hey jetblue you stranded an entire plane that was supposed to go to jfk and we are getting restless need better communication
269,0,USER_MENTION my flight cancelled flightled new flight hopefully will not
270,0,USER_MENTION nothing was available male flight crew was not big guy was standby and probably didnt even pay for choice
271,0,USER_MENTION missing a day of vacation to see my husband because of this delay but stuff happens and i get that just wish it was handled better
272,0,USER_MENTION sos where is my bag
273,1,USER_MENTION thank you its much appreciated we have been on the plane for min now at the gate
274,0,USER_MENTION worst airline ever staff is nasty wifi down bags are delayed due to weather and now the belt is broken selling ual stock in am
275,0,USER_MENTION yes we have de baggage claim im so sad for the baggage and how they treat us please we need that baggage
276,0,USER_MENTION the late flightr flight to charleston is leaving before the flight scheduled earlier thats so wrong
277,0,see what you started now USER_MENTION USER_MENTION our fleets on fleek URL
278,0,USER_MENTION USER_MENTION the highlight of being delayed freeconcert
279,1,USER_MENTION finally made it to rep who solved my problem
280,0,USER_MENTION im not sure what happened to my usairways status when the merger took place
281,0,USER_MENTION attached original ticket flight number was isnt the experience i thought i would have terrible URL
282,1,USER_MENTION wasnt frustrating well not in any way relate flightd to yall anyway impressed that i made it
283,1,USER_MENTION USER_MENTION i am thankful to the united ground staff who put me in the last seat on the last flight out home late flight is still home
284,0,USER_MENTION the refund team is far from customer care courtesy they need training on work ethics so its like sir u r lying how can i help
285,0,USER_MENTION it just hangs up and your agents on the ground are useless how dont i have a seat on a first class ticket booked weeks ago
286,0,USER_MENTION are you guys intentionally trying to lose customers and money
287,0,USER_MENTION thanks for the lack of help and the canned response from the desk
288,0,USER_MENTION oh i did was still lost your tracking system stinks as does the delivery system
289,0,USER_MENTION absolutely no worries im just never flying with you again ever even i have to hitch hike cross country passengersarepeople
290,0,USER_MENTION gotta love giving up class upgrade flight delayed to get another flight also delayed just to ensure i make my connection
291,0,USER_MENTION were sitting in ua1088 getting delayed because the operations cant find captain ridiculous united
292,0,USER_MENTION no ive since rebooked with another airline what i would like is compensation for all the lost
293,1,USER_MENTION thanks i made it
294,1,USER_MENTION you are amazing you are the best follow me please and i follow you back EMO_POS
295,0,USER_MENTION a measly ecertificate is not how you appreciate loyal customers after they wait on the tarmac during ua116 unacceptable
296,0,USER_MENTION your customer services agent jorge at orlando international is rude and disrespectful i never want to deal with your bullshit ever
297,1,USER_MENTION good to be back see you all again in several weeks
298,0,USER_MENTION flightdelay on an early craft arrival because pilot is stuck in traffic fail nocustomerservice nocompensation
299,0,USER_MENTION any effort to fix your points system days and a call to customer service and still no account update chasing points is no fun
300,0,USER_MENTION you rerouted my bfs flight and hes diabetic with little insulin even though we tried to change it the agent wouldnt do it
301,0,USER_MENTION tried to book a flight iahmnl departing returning you are advertising flights for that cant be book
302,0,USER_MENTION hooray ive now been on hold for over an hour ive never loved southwest more
303,1,USER_MENTION the only airline based in silicon valley disruption fcmostinnovative incubator USER_MENTION URL
304,1,USER_MENTION just booked trip to cancun no baggage fees but need to have more flight time options
305,0,USER_MENTION their flights into buffalo as well you were the only flight cancelled flightled
306,1,USER_MENTION look out for flying rocks this time its a bird its a plane nah never mind its just a rock
307,0,USER_MENTION if i pay you and for my luggage to be delivered when i arrive why should i have to wait additional days for its delivery
308,0,USER_MENTION heads up we didnt check bags we checked arrived those arent claim s for our other peoples bags URL
309,0,USER_MENTION flight from jfk to ege was cxld after on runway for an hour flight moved to but they wont give luggage back nice
310,0,USER_MENTION hours late flightr ive been in transit for a total of twelve hours please just change the plane on flight this is ridiculous sfo
311,1,USER_MENTION thanks for the effort i can get the earliest though i will make a complaint for a refund as i am losing one business day tomorrow
312,1,USER_MENTION thanks so much
313,1,USER_MENTION thanks for sending my kid to the destinationdragons concert vegas USER_MENTION so awesome URL
314,1,USER_MENTION philly lost and read program our customers get hot tea great crewmembers top notch info now books URL
315,0,USER_MENTION the third wheelchair is broken URL
316,0,USER_MENTION i lost my sunglasses on the flight from okc to iah this morning takeoff is there any way to retrieve them
317,0,USER_MENTION why are you the only airline that is not flying out of bna today
318,0,USER_MENTION theres an hour wait here for reflight booking problems in line at omaha
319,0,USER_MENTION i attempted to book a ticket times and kept getting a error message i hope you didnt still charge me
320,0,USER_MENTION finally i get the right response united must check this issue ua ewr to puj on friday
321,0,USER_MENTION thanks took care of it issue was ivr was unclear and took too long to get a callback option would love to see that fixed
322,0,USER_MENTION why would they make me share a room
323,1,USER_MENTION you can thank supervisor jeanine and her coworkers for the excellent customer service they provided
324,0,USER_MENTION not to get into semantics here but by means within the extent or period of during and it is still technically dictionary
325,0,USER_MENTION my flight ua1159 to denver for rmoug15 has been recheduled times if i am no show youll know why ridiculous
326,0,ua3388 USER_MENTION was cancelled flightled not delayed reflight booking problems still miles from home at least acknowledge the cancelled flightlation
327,0,USER_MENTION officially a customer support game of wills on hold whos the loser here oh yeah thats me
328,0,USER_MENTION flight has been delayed for another hour so only have mins to transit at lax extremely unlikely i will make it
329,0,USER_MENTION checked in on app since yesterday confirmed upgrade carry on got to counter manager upgraded somebody else on my seat
330,1,USER_MENTION is elp friendly flyerfriendly united emb145 elpaso URL
331,1,USER_MENTION thanks to kevin and team at f38ish at phl for some great service recovery tonight appreciate it
332,0,USER_MENTION thanks to you you have now incurred us approximately dollars in fees due to a staff members screw up neveragain
333,0,USER_MENTION cant beat the storm out of town if you wait to issue the policy until too late flight nws issued storm warning already
334,1,USER_MENTION haha thanks
335,0,USER_MENTION you are despicable the flight plan was lost now weve been sitting on the tarmac for an hour its a min flight
336,0,USER_MENTION USER_MENTION she means to say there has been so many complaints today this week this month that she cant respond shes alone
337,0,USER_MENTION you could be a little more accommodating with extending my flight credit.whats extra days notahappytraveler
338,0,USER_MENTION ive called for days and cant get thru is there some secret method i can use that doesnt result in you hanging up on me
339,1,USER_MENTION that would be great
340,0,USER_MENTION thats not weather relate flightd you are just being nice and blaming the weather airport just wasnt prepared investigation time
341,0,USER_MENTION seriously four delays only takes minutes to get to vegas from USER_MENTION i have a connecting flight ridiculous
342,0,USER_MENTION very frustrated for the loong wait time to speak to a live person cannot get boarding pass for flight tomorrow
343,1,USER_MENTION thanks URL
344,0,USER_MENTION is aa951 to paulo taking off today your colleagues wont tell us any thing
345,0,USER_MENTION giving up on your direct flight from iah to honolulu attempt in years delay meal voucher wow customer service
346,0,USER_MENTION youve been officially displaced by USER_MENTION for better flight experience pleasant cabin crew and timeliness ua switching
347,0,USER_MENTION and its a really big bad thing about it
348,0,USER_MENTION i did and im not stupid ive done web development for yrs the issue now confirmed by your support is your website
349,1,USER_MENTION worked now ty
350,1,USER_MENTION cldnt be happier w the many plastic wing pins given to me on flight i love them amazing staff so nice URL
351,1,USER_MENTION really easy for locals to get down to the strip book
352,0,USER_MENTION condescension must be a quality your co rewards your tone reeks of it
