Wed Jun 13 07:34:42 +0000 2018,0,three killed when afghan children set off unexploded mortar khalil humam
Wed Jun 13 07:34:47 +0000 2018,0,user_mention arent be a friend of none taliban leader wants to communicate with the
Wed Jun 13 07:40:28 +0000 2018,1,taliban assure afghans of bright future once u.s invaders leave
Wed Jun 13 07:40:51 +0000 2018,1,user_mention music yung6ix i pray ft oritsefemi i pray popular rapper
Wed Jun 13 07:46:28 +0000 2018,1,taliban assure afghans of bright future once u.s invaders leave
Wed Jun 13 07:47:28 +0000 2018,1,and today an official eid statement from the taliban they will only engage in dialogue in direct talks
Wed Jun 13 07:48:20 +0000 2018,0,now do syria and afghanistan our presence in both countries is illegal and perpetuating conflict there the
Wed Jun 13 07:48:52 +0000 2018,1,we love this especially ahead of the worldcup
Wed Jun 13 07:49:09 +0000 2018,0,afghan shoppers go online to avoid bombs
Wed Jun 13 07:49:54 +0000 2018,1,user_mention user_mention well he does support taliban and other islamic extremism
Wed Jun 13 07:50:17 +0000 2018,1,taliban supreme leader offers direct negotiations with the united states does trump
Wed Jun 13 07:53:15 +0000 2018,0,user_mention this video shows the army responding after a taliban attack the protesters are angry because they
Wed Jun 13 07:54:19 +0000 2018,1,user_mention user_mention mara kud dost jo odar ta os na yahi bataya or is video ma bi clear nazar a raha ka
Wed Jun 13 07:57:03 +0000 2018,1,taliban assure afghans of bright future once u.s invaders leave
Wed Jun 13 08:00:00 +0000 2018,1,user_mention last week us stated that they are ready to talks with the they will not do direct talks
Wed Jun 13 08:01:39 +0000 2018,1,taliban assure afghans of bright future once u.s invaders leave kabul reuters the taliban told
Wed Jun 13 08:04:26 +0000 2018,1,exporting irans revolution the radicalization of the shiite movement afghanistan if you want to
Wed Jun 13 08:04:30 +0000 2018,1,exporting irans revolution the radicalization of the shiite movement afghanistan if you want to
Wed Jun 13 08:05:02 +0000 2018,1,user_mention love your commentary sir
Wed Jun 13 08:05:18 +0000 2018,0,taliban prisoners exploit release loophole with fake medical claims foxnews
Wed Jun 13 08:05:28 +0000 2018,0,user_mention so much for separation of church and state here is the us taliban blitz the legislative assault by
Wed Jun 13 08:06:28 +0000 2018,1,user_mention a wave of hope has been rekindled across all conflict zones world has had enough of romance with anarchy hope we all soon
Wed Jun 13 08:06:54 +0000 2018,1,user_mention rashid khan may be the most famous afghan alive
Wed Jun 13 08:06:57 +0000 2018,0,taliban prisoners exploit release loophole with fake medical claims
Wed Jun 13 08:07:29 +0000 2018,1,yes
Wed Jun 13 08:08:47 +0000 2018,1,democratic donkey samiulhaq condemn afghan peace talk he want jihad in afghanistan not pakistan via
Wed Jun 13 08:11:05 +0000 2018,0,releases infographic claims killing wounding foreign forces
Wed Jun 13 08:11:12 +0000 2018,1,well done islamabad police
Wed Jun 13 08:12:49 +0000 2018,1,user_mention australian defence forces are working in support of the development and longterm capabilities of the afghan
Wed Jun 13 08:15:44 +0000 2018,0,user_mention user_mention user_mention the us even defeat the taliban
Wed Jun 13 08:16:36 +0000 2018,0,user_mention user_mention nonsense they are our servants who are doing a very poor job of security are in
Wed Jun 13 08:17:05 +0000 2018,1,user_mention gulzar lala living in home town is so special to everyone but we are hoping you feel good living
Wed Jun 13 08:17:17 +0000 2018,1,taliban assure afghans of bright future once u.s invaders leave
Wed Jun 13 08:17:43 +0000 2018,1,supreme leader hibatullah akhundzada calls for direct negotiations with unitedstates to
Wed Jun 13 08:17:44 +0000 2018,0,afghan skipper asghar stanikzai in prematch pc today we nervous it is the first time i have heard this
Wed Jun 13 08:18:51 +0000 2018,0,user_mention user_mention mateens father was also hosting an online protaliban that folks refuse to call pulse an act of islamic
Wed Jun 13 08:20:05 +0000 2018,0,taliban kill afghan district governor
Wed Jun 13 08:20:07 +0000 2018,0,user_mention ramadan day attacks and people killed in the name of radical includes six women and children
Wed Jun 13 08:20:21 +0000 2018,1,afghan cricket a stunning tale of courage and passion
Wed Jun 13 08:23:19 +0000 2018,0,disgusting emo_neg
Wed Jun 13 08:24:48 +0000 2018,1,wishing his excellency minister user_mention all the best in his future endeavours following his resignation as
Wed Jun 13 08:25:38 +0000 2018,1,user_mention oo yeah keep reading disney trips me the funny thing was the intro of an isi agent
Wed Jun 13 08:26:16 +0000 2018,0,taliban prisoners exploit release loophole with fake medical claims
Wed Jun 13 08:28:42 +0000 2018,1,if you spread the news expect lit events lol
Wed Jun 13 08:29:08 +0000 2018,0,user_mention user_mention user_mention user_mention where you troubled when user_mention exchanged five taliban
Wed Jun 13 08:30:00 +0000 2018,0,user_mention user_mention shouldnt he be working at a drive for the taliban you jackass
Wed Jun 13 08:33:32 +0000 2018,1,taliban assures afghans of a bright future once the leave
Wed Jun 13 08:34:56 +0000 2018,1,user_mention user_mention your isi chief general durrani accepted you created dont trust
Wed Jun 13 08:38:13 +0000 2018,0,user_mention pakistan basdir policemen killed
Wed Jun 13 08:38:42 +0000 2018,1,breshna musazai graduated after surviving polio and two talibaninflicted gunshot wounds
Wed Jun 13 08:39:01 +0000 2018,1,user_mention user_mention this video is recorded when mullah nazir group of taliban attacked ptm peaceful
Wed Jun 13 08:39:43 +0000 2018,0,user_mention this is foolish of govt to announce ceasefire in ramzan indian govt did the same mistake in kashmir
Wed Jun 13 08:40:19 +0000 2018,0,at least of the youngsters held at adiala jail on serious charges inlcuding sedition are enrolled in
Wed Jun 13 08:40:21 +0000 2018,1,user_mention you thankful to taliban ager wo na hota tu ajj tum yahan hoty
Wed Jun 13 08:41:15 +0000 2018,0,award for worst tweet in defence of anyone goes to
Wed Jun 13 08:41:39 +0000 2018,1,user_mention you should be thankful to taliban ager tu na hoty na malala hotee aur tum uk mei hoty wahan swat mei
Wed Jun 13 08:42:24 +0000 2018,1,user_mention survivors must also apologize to hafizsaeed his thuggish rawalpindi chums
Wed Jun 13 08:42:44 +0000 2018,0,afghanistan ist nicht sicher stoppt die in der provinz badakhshan soldaten
Wed Jun 13 08:45:42 +0000 2018,0,how_isee these players of afghanistan can create trouble for india in historic indvafg test starting
Wed Jun 13 08:46:48 +0000 2018,0,user_mention they have no option read afghan n syrian kids no longer react to a bomb blast
Wed Jun 13 08:49:02 +0000 2018,0,user_mention so this is the vehicle that was attacked in quetta earlier today the passengers were reportedly policemen unclear if
Wed Jun 13 08:49:48 +0000 2018,1,the afghan taliban are promising a bright future once the u.s invaders leave share about war news taliban
Wed Jun 13 08:51:12 +0000 2018,1,hand crochet baby blanket or afghan with atsocialmedia tweetuk
Wed Jun 13 08:51:56 +0000 2018,1,user_mention to share this from my etsy shop chenille crochet baby blanket
Wed Jun 13 08:52:51 +0000 2018,1,user_mention user_mention user_mention user_mention user_mention yes french are already involved
Wed Jun 13 08:54:15 +0000 2018,0,user_mention the taliban didnt carry out a targeted attack on waleed okay he was collateral damage to them in their rataliation
Wed Jun 13 08:55:39 +0000 2018,1,user_mention really amazing watching ghani and his advisors repeatedly tweet about cricket
Wed Jun 13 08:56:01 +0000 2018,1,too many of you pretend to support ptm this is people asking to go and act against the taliban while taliban are
Wed Jun 13 08:56:40 +0000 2018,1,user_mention too many of you pretend to support ptm this is people asking to go and act against the taliban while taliban are shooting
Wed Jun 13 08:56:49 +0000 2018,1,i so want india to win this game a bit more for the overconfidence shown by the afghan players like maybe
Wed Jun 13 08:58:51 +0000 2018,1,user_mention yellow white crib blanket hand crocheted baby afghan or toddler throw free ship
Wed Jun 13 09:00:01 +0000 2018,1,afghan girls look on as they wait to receive food donated by a private charity during the islamic holy month
Wed Jun 13 09:00:44 +0000 2018,0,superlatively nice bdsm forced to fuck by taliban
Wed Jun 13 09:00:47 +0000 2018,0,and kicking simple jean no pain me down pretty
Wed Jun 13 09:00:49 +0000 2018,1,user_mention college student shot by taliban in graduates with honours
Wed Jun 13 09:00:57 +0000 2018,0,hpc renews call on taliban to debate about ongoing war with afghan clerics
Wed Jun 13 09:02:36 +0000 2018,0,user_mention afghanistan afghan government ignoring violence against women vaw
Wed Jun 13 09:03:27 +0000 2018,1,afghans banking on experience to challenge india
Wed Jun 13 09:03:49 +0000 2018,1,user_mention we expecting weather like this in bangalore time to take shelter with the afghan players
Wed Jun 13 09:05:25 +0000 2018,1,user_mention innovating in iran afghan immigrant wins praise in tehran
Wed Jun 13 09:06:08 +0000 2018,0,boycott user_mention
Wed Jun 13 09:07:02 +0000 2018,1,the afghan taliban are promising a bright future once the u.s invaders leave share about war
Wed Jun 13 09:07:29 +0000 2018,1,user_mention user_mention atul kochhar has been made to apologise for pointing out yrs of islamic jihad in
Wed Jun 13 09:08:05 +0000 2018,0,pashtun students in pakistan r being produced b4 anti terrorist court
Wed Jun 13 09:08:14 +0000 2018,1,user_mention taliban overrun parts of sayyad district security personnel have been missing after taliban
Wed Jun 13 09:10:06 +0000 2018,1,user_mention user_mention they will never say bcoz india starts helping them since history will
Wed Jun 13 09:11:06 +0000 2018,1,user_mention charming tuesday afghan gorgeous user_mention user_mention is only one
Wed Jun 13 09:13:13 +0000 2018,1,hand crochet baby ripple blanket or afghan in by knittingtopia atsocialmedia
Wed Jun 13 09:13:50 +0000 2018,1,user_mention watch as indias shining star user_mention spins rashid khans tall claim about afghan bowlers in his favour
Wed Jun 13 09:14:02 +0000 2018,1,taliban vows bright future for afghanistan when us
Wed Jun 13 09:15:55 +0000 2018,1,taliban assure afghans of bright future once u.s invaders leave the taliban told to leave
Wed Jun 13 09:15:56 +0000 2018,1,user_mention we can all do better by our girls educationforall girlsed educationisahumanright
Wed Jun 13 09:17:24 +0000 2018,0,death toll rises to after ambulance bomb hits afghan capital kabul
Wed Jun 13 09:19:10 +0000 2018,0,user_mention putin kim jongun isis taliban no problems mainstream press is our countrys biggest enemy
Wed Jun 13 09:19:25 +0000 2018,1,pakistan army actively used taliban against peaceful protesters who demanded putting an end to taliban the
Wed Jun 13 09:19:48 +0000 2018,1,interesting since when has warlord user_mention begun to recognize the afghan government not only do
Wed Jun 13 09:20:19 +0000 2018,0,taliban brutality killed afghan governor in a latest blow to afghanpeace
Wed Jun 13 09:21:09 +0000 2018,0,user_mention user_mention user_mention user_mention pakisi has struck a deal with tehreekitaliban pakistan to
Wed Jun 13 09:21:17 +0000 2018,1,congrats
Wed Jun 13 09:23:07 +0000 2018,0,user_mention taliban brutality killed afghan governor in a latest blow to afghanpeace
Wed Jun 13 09:24:01 +0000 2018,1,user_mention user_mention user_mention taimoorree that sounds like afghan army unit surely a person keeping
Wed Jun 13 09:25:44 +0000 2018,0,user_mention no mention of russia invading afghanistan
Wed Jun 13 09:25:56 +0000 2018,0,sticky bomb hit the vehicle of afghan senate leader in kabul afghanistan
Wed Jun 13 09:27:24 +0000 2018,1,how funny
Wed Jun 13 09:27:58 +0000 2018,0,does the koran promote violence hh younus algohar answers a question posed by mr singh
Wed Jun 13 09:28:39 +0000 2018,1,user_mention user_mention i hope its a joke were being told by usa
Wed Jun 13 09:29:15 +0000 2018,0,retweeted mashal i user_mention we leave
Wed Jun 13 09:30:00 +0000 2018,1,optimism grows over govttaliban ceasefire tolonews
Wed Jun 13 09:30:34 +0000 2018,1,former afghan president hamid karzai hopeful for permanent peace with
Wed Jun 13 09:32:44 +0000 2018,1,the leaders agreed to work together only after the us intervention us should leave aside the afghan govt go
Wed Jun 13 09:33:40 +0000 2018,0,taliban fighters according to govt sources handed over their weapons in nangarhar
Wed Jun 13 09:39:16 +0000 2018,0,this morning in the yemen war uskorean wargames training taliban wants
Wed Jun 13 09:39:21 +0000 2018,0,taliban keep fighting as kabul ceasefire begins
Wed Jun 13 09:40:40 +0000 2018,1,ptm activists were shot at by the taliban and the people asked the army to help which happen lol
Wed Jun 13 09:41:43 +0000 2018,0,user_mention when dirty saudis dont want to take responsibility for all the shit they do they accuse others of blaming them a
Wed Jun 13 09:41:59 +0000 2018,1,absolutely second this comment i think first and foremost time for iran to open up and be friendly with its
Wed Jun 13 09:42:55 +0000 2018,1,user_mention significant number of the afghans hosting the couchsurfing tourists happen to be members of the by sam
Wed Jun 13 09:43:12 +0000 2018,0,user_mention you know us soldiers were told to ignore islamic pedophilia in afghanistan punished for attacking a
Wed Jun 13 09:48:14 +0000 2018,0,user_mention iskp informs about a large attack on taliban in faryab
Wed Jun 13 09:48:18 +0000 2018,1,user_mention user_mention you didnt get the point how it reached mauripur road unchecked there should be an
Wed Jun 13 09:49:07 +0000 2018,0,taliban told to leave afghanistan in an announcement marking the end of ramadan
Wed Jun 13 09:51:26 +0000 2018,0,the taliban remained on the offensive wednesday
Wed Jun 13 09:55:40 +0000 2018,1,showing assad syria with women in western style clothing make it great headasses
Wed Jun 13 09:58:03 +0000 2018,0,bloody hypocrites
Wed Jun 13 09:59:01 +0000 2018,0,user_mention suicide bomber kills at least eight near afghan clerics peace tent
Wed Jun 13 10:00:01 +0000 2018,1,part of freedom of freedom from the liberty that has made america dont
Wed Jun 13 10:07:38 +0000 2018,1,user_mention afghan coach phil simmons dont mind grass on pitch have seen these spinners rashid co turn on green tops
Wed Jun 13 10:09:07 +0000 2018,0,user_mention ana soldiers killed in attack on badakhshan post by gul mohammad tanha on june faizabad pajhwok emo_neg a public
Wed Jun 13 10:09:50 +0000 2018,1,gandhara is actively engaged in propaganda against pakistans interest in this article they are
Wed Jun 13 10:10:39 +0000 2018,0,afghan women excluded from upcoming vote
Wed Jun 13 10:11:30 +0000 2018,0,user_mention user_mention user_mention user_mention absolutely right army men did very wrong but there are questions plz
Wed Jun 13 10:11:55 +0000 2018,0,notices calling for details of of possible breaches of the rules of war in afghanistan placed in afghan
Wed Jun 13 10:13:41 +0000 2018,1,is these good taliban
Wed Jun 13 10:14:50 +0000 2018,0,bigots and religious fanatics everywhere nobody should leave their homes in fear
Wed Jun 13 10:15:11 +0000 2018,0,user_mention five policemen killed in taliban car bomb attack in afghanistan reports via user_mention
Wed Jun 13 10:15:18 +0000 2018,0,worked as an interpreter with the us army for years before threats to his life forced him to flee
Wed Jun 13 10:18:39 +0000 2018,0,user_mention tum logo ne sirf afghan mai terrorist bheje hai
Wed Jun 13 10:19:39 +0000 2018,1,user_mention user_mention user_mention user_mention please get the bigger
Wed Jun 13 10:20:55 +0000 2018,0,user_mention you all kill me where were you when obama was giving iran tons of money and whatever else and that
Wed Jun 13 10:20:57 +0000 2018,1,user_mention so pindi rejected the bail application of pashtun tahafuz movement students surely protest peacefully condemning
Tue May 29 05:23:16 +0000 2018,0,user_mention deepstate cia must be pissed user_mention trump has been bombing the crap out of the their afghanistan poppy fields
Tue May 29 05:26:48 +0000 2018,0,nangarhar reports of afghan national army killing civilians by mistake in a late night raid on a house in
Tue May 29 05:27:19 +0000 2018,1,user_mention want all the girls in afghanistan to know that they can do anything boys can madina
Tue May 29 05:28:03 +0000 2018,1,baby girl pink and white crochet baby blanket baby afghan crochet photo prop ready to
Tue May 29 05:29:22 +0000 2018,0,user_mention user_mention there is no black and white mate not is there right or wrong there are no absolutes in life a soldier
Tue May 29 05:29:25 +0000 2018,1,good read by user_mention fresh frame work for pakafghan peace
Tue May 29 05:32:00 +0000 2018,0,user_mention user_mention lol seriously as if hague of true were going to seize our federal reserve you people can
Tue May 29 05:33:16 +0000 2018,0,user_mention afghan forces mistakenly kill nine
Tue May 29 05:33:57 +0000 2018,0,user_mention she married brothers in an afghan family torn by war a taliban
Tue May 29 05:35:27 +0000 2018,0,the afghan government is in no position to fight enemies.the situation with the afghan police and army is not good
Tue May 29 05:38:37 +0000 2018,0,to stop the taliban from shooting women in the head
Tue May 29 05:38:52 +0000 2018,1,user_mention i have been warning kabul regime for ages fear the day when pakistan refuses to accept the durand line as
Tue May 29 05:39:04 +0000 2018,1,sterling silver ottoman handmade ring real afghan turquoise fine jewelry new ebay
Tue May 29 05:41:51 +0000 2018,0,when you teach killing but forgot to teach how to use brain
Tue May 29 05:42:16 +0000 2018,1,i have always shared the stories of user_mention with a big smile but i cant resist tears as i share this
Tue May 29 05:43:44 +0000 2018,0,trumps air campaign prompting taliban to shut down heroin labs via user_mention
Tue May 29 05:47:03 +0000 2018,0,big blow to user_mention dawlat zadran likely to miss maiden test in here
Tue May 29 05:48:40 +0000 2018,0,user_mention afghan forces kill nine people
Tue May 29 05:48:47 +0000 2018,1,user_mention there are stories from afghanistan that will live with us forever an i shall never forget the taliban insurgent trained
Tue May 29 05:50:25 +0000 2018,0,user_mention taliban claim that the suicide bomber jabir detonated a truck filled with explosives as a military convoy was leaving
Tue May 29 05:55:34 +0000 2018,0,relatives of senate chairman killed in nangarhar raid by yousaf zarifi on may jalalabad pajhwok emo_neg
Tue May 29 05:56:57 +0000 2018,1,there is a section in this world who is so comfortable in the old world order and such intoxicated with that old
Tue May 29 06:02:40 +0000 2018,0,civilians killed in afghan province
Tue May 29 06:04:02 +0000 2018,1,access to justice for afghan women inadequate un
Tue May 29 06:04:15 +0000 2018,0,friendly fire kills afghan civilians
Tue May 29 06:04:17 +0000 2018,0,user_mention officials afghan special forces kill nine civilians
Tue May 29 06:06:12 +0000 2018,0,check here viral news nine civilians killed in eastern afghan province
Tue May 29 06:06:32 +0000 2018,1,access to justice for afghan women inadequate un envoy
Tue May 29 06:06:36 +0000 2018,0,user_mention this woman screamed at four afghancanadians to go back to their country
Tue May 29 06:08:25 +0000 2018,1,congrats
Tue May 29 06:08:32 +0000 2018,1,user_mention are going to hold soon a great shura to elect a new
Tue May 29 06:08:33 +0000 2018,0,violence against afghan women carried out with impunity un unitednations
Tue May 29 06:09:13 +0000 2018,1,user_mention afghan motorsport enthusiasts got a chance to show off their driving skills on monday when ten drivers took part in an
Tue May 29 06:10:47 +0000 2018,0,we are at the century killings still take place every day
Tue May 29 06:12:12 +0000 2018,1,taliban kill tribal elder for awarding trump a medal tolonews
Tue May 29 06:14:42 +0000 2018,1,q how do you play taliban bingo b52 f16 b1
Tue May 29 09:37:29 +0000 2018,0,europe is rejecting thousands of afghan asylum seekers a year but what awaits them back home
Tue May 29 09:39:05 +0000 2018,1,user_mention germany free balochistan movement organised a rally and protest demonstration in hannover activists from ahwazi arab
Tue May 29 09:40:25 +0000 2018,0,user_mention retweeted syed ehtasham ali user_mention sad for poor
Tue May 29 09:41:53 +0000 2018,0,afghan forces mistake we see you user_mention
Tue May 29 09:44:32 +0000 2018,0,user_mention oh also shurwa is considered a peasants dish in afghanistan but that shit like crack bomb af deffo top dishes
Tue May 29 09:45:51 +0000 2018,0,user_mention trumps air campaign prompting taliban to shut down heroin labs via user_mention
Tue May 29 09:48:05 +0000 2018,0,afghan forces night raid kills civlians
Tue May 29 09:49:24 +0000 2018,0,aljazeera afghan forces night raid kills civlians in nangarhar africa
Tue May 29 09:50:44 +0000 2018,0,afghan forces night raid kills civlians in nangarhar
Tue May 29 09:53:02 +0000 2018,0,afghan forces night raid kills civlians in nangarhar at least nine people were killed after security forces
Tue May 29 09:54:40 +0000 2018,0,user_mention violence against women be it murder
Tue May 29 09:55:20 +0000 2018,0,iran warns pakistan of islamic state presence along pakafghan border the express tribune via
Tue May 29 09:55:32 +0000 2018,0,user_mention countless of dead korean
Tue May 29 09:55:57 +0000 2018,0,many long years of war and thousands of night raids later
Tue May 29 09:56:47 +0000 2018,1,user_mention u cant ever argue with afghan parents
Tue May 29 09:57:35 +0000 2018,1,user_mention an afghan man who legally named his son donald trump has now said he no longer feels safe and has fled afghanistan
Tue May 29 09:58:38 +0000 2018,0,killer afghan
Tue May 29 10:01:38 +0000 2018,0,all these damn names in the world and you choose that evil bitch name tf
Tue May 29 10:01:39 +0000 2018,0,user_mention lanother by afghan security forces forces have killed nine people
Tue May 29 10:01:40 +0000 2018,1,an afghan man who legally named his son donald trump has now said he no longer feels safe and has fled afghanistan
Tue May 29 10:03:37 +0000 2018,0,trumps air campaign prompting taliban to shut down heroin labs via user_mention
Tue May 29 10:04:29 +0000 2018,0,she married brothers in family torn by afghan war
Tue May 29 10:05:13 +0000 2018,0,user_mention forget would an afghan name his son even
Tue May 29 10:08:45 +0000 2018,0,user_mention no fringe lg black white chevron
Tue May 29 10:09:26 +0000 2018,1,user_mention light solid blue afghan
Tue May 29 10:09:36 +0000 2018,0,access to justice for afghan women victims of violence is severely inadequate mediation deprived them of
Tue May 29 10:09:57 +0000 2018,0,teen star rashid khan leads afghan attack in historic india test
Tue May 29 10:11:02 +0000 2018,1,an afghan man who legally named his son donald trump has now said he no longer feels safe and has fled afghanis
Tue May 29 10:12:59 +0000 2018,0,why is it so hard for interpreters worked for western forces to get protection listen to nazir ayeen
Tue May 29 10:13:00 +0000 2018,1,user_mention taliban haberleri talibanci olarak anilmiyoruz emo_pos acaba taliban ihanet edenlere
Tue May 29 10:13:32 +0000 2018,1,user_mention an afghan man who legally named his son donald trump has now said he no longer feels safe and has fled afghanistan
Tue May 29 10:13:50 +0000 2018,0,wtf whyy
Tue May 29 10:14:59 +0000 2018,0,afghan army killed at least nine civilians in an operation in the eastern province of nangarhar and eight others
Tue May 29 10:16:24 +0000 2018,1,peter this brexit taliban nonsense is probably best left without comments
Tue May 29 10:40:25 +0000 2018,0,afghan forces night time raid kills civlians in nangarhar
Tue May 29 10:41:08 +0000 2018,1,user_mention user_mention is now the most powerful workinglevel officials within the white house
Tue May 29 10:42:21 +0000 2018,0,suspected militants attack afghan interior ministry in kabul pinoygovernmentforums pinoygovernment pinoygovt pgf
Tue May 29 13:24:11 +0000 2018,0,kabul afghan sobey hilmand k zila grashik me police head quarter k qareeb car bomb dhamaka
Tue May 29 13:25:19 +0000 2018,0,khaama taliban leader killed over sexual assault attempt in nangarhar province afghanistan
Tue May 29 13:25:37 +0000 2018,0,user_mention salam alaikom afghanistan an afghan commando sweeps the road looking for mines commandos destroyed an ied
Thu May 31 07:56:54 +0000 2018,0,us marines kill more than taliban leaders in afghanistan
Thu May 31 07:56:57 +0000 2018,0,user_mention v_of_europe v_of_europe french woman beaten up by afghan asylum seekers for being too lightly dressed
Thu May 31 07:57:02 +0000 2018,0,user_mention americas longest war ever most people dont even know
Thu May 31 08:01:09 +0000 2018,1,gorgeous afghan beauty
Thu May 31 08:01:23 +0000 2018,1,user_mention will further strengthen ties between the two countries and deliver a message of peace afghan players are well
Thu May 31 08:02:10 +0000 2018,0,user_mention u.s guided artillery rockets kill taliban leaders in a single strike in
Thu May 31 08:04:36 +0000 2018,1,user_mention honored to host the ayenda foundation tonight i am proud to support your mission to provide education to children in rural
Thu May 31 08:08:09 +0000 2018,0,the breadwinner indeed a glimpse of the violence and extreme patriarchy the women of afghanistan had gone
Thu May 31 08:08:35 +0000 2018,0,why has justin trudeau abandoned canadas interpreters
Thu May 31 08:08:48 +0000 2018,1,shh communist progressives democrat side kicks rinos want you as an american to
Thu May 31 08:09:25 +0000 2018,0,over taliban leaders killed in us operation
Thu May 31 08:12:47 +0000 2018,1,peace deal signed with pakistani proxy afghan taliban will not last any longer than
Thu May 31 08:13:16 +0000 2018,1,shh communist progressives democrat side kicks rinos want you as an american to
Thu May 31 08:16:37 +0000 2018,0,trump officially nominates new commander for afghanistan war usa
Thu May 31 08:18:17 +0000 2018,1,good news of the day
Thu May 31 08:19:09 +0000 2018,1,user_mention nothing in this world could make me smile more than this headline
Thu May 31 08:20:05 +0000 2018,1,user_mention khatera is really an example of bravery and courage to all of us
Thu May 31 08:20:29 +0000 2018,0,user_mention user_mention french woman beaten up by afghan asylum seekers for being too lightly dressed
Thu May 31 08:20:55 +0000 2018,0,user_mention worked as an interpreter with the us army for years before threats to his life forced him to flee afghanistan
Thu May 31 08:22:39 +0000 2018,0,user_mention user_mention user_mention hehehe american provide weapons of taliban in soviet war pakistan saudia arabia
Thu May 31 08:22:57 +0000 2018,1,user_mention long live for afghan heroes
Thu May 31 08:27:16 +0000 2018,0,guns for the afghan rebels angelic upstarts million
Thu May 31 08:28:04 +0000 2018,0,user_mention turkey provides aid to families of afghan war victims
Thu May 31 08:28:26 +0000 2018,0,afghanistan had zero to do with any attacks in the west however
Thu May 31 08:29:19 +0000 2018,1,round them up and show them justice dont take in that trash
